speed,angle,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,roll,pitch,yaw
33.4,0.2,-0.321071197,8.868281516,10.29946723,0.223126719,-0.547813956,-0.020697513,-0.037369267,0.004013038,0.354061499
33.4,0.2,-0.321071197,8.868281516,10.29946723,0.223126719,-0.547813956,-0.020697513,-0.037369267,0.004013038,0.354061499
33.4,0.2,-0.321071197,8.868281516,10.29946723,0.223126719,-0.547813956,-0.020697513,-0.037369267,0.004013038,0.354061499
33.4,0.2,-0.511652125,8.87948724,6.804402455,0.245339819,-0.574131536,-0.020446451,-0.025090491,0.003844133,0.325818052
33.4,0.2,-0.511652125,8.87948724,6.804402455,0.245339819,-0.574131536,-0.020446451,-0.025090491,0.003844133,0.325818052
33.4,0.2,-0.511652125,8.87948724,6.804402455,0.245339819,-0.574131536,-0.020446451,-0.025090491,0.003844133,0.325818052
33.4,0.2,-0.511652125,8.87948724,6.804402455,0.245339819,-0.574131536,-0.020446451,-0.025090491,0.003844133,0.325818052
33.4,0.2,-0.511652125,8.87948724,6.804402455,0.245339819,-0.574131536,-0.020446451,-0.025090491,0.003844133,0.325818052
33.4,0.2,-0.719226162,9.220914973,4.062043131,0.196856836,-0.590177231,-0.014974644,-0.013955554,0.003532233,0.296582472
33.4,0.2,-0.719226162,9.220914973,4.062043131,0.196856836,-0.590177231,-0.014974644,-0.013955554,0.003532233,0.296582472
33.4,0.2,-0.719226162,9.220914973,4.062043131,0.196856836,-0.590177231,-0.014974644,-0.013955554,0.003532233,0.296582472
33.4,0.2,-0.719226162,9.220914973,4.062043131,0.196856836,-0.590177231,-0.014974644,-0.013955554,0.003532233,0.296582472
33.4,0.2,-0.719226162,9.220914973,4.062043131,0.196856836,-0.590177231,-0.014974644,-0.013955554,0.003532233,0.296582472
33.4,0.2,0.139431476,9.778584827,1.571265916,0.072935485,-0.596277574,0.001252962,-0.007447398,0.003552559,0.266767735
33.4,0.2,0.139431476,9.778584827,1.571265916,0.072935485,-0.596277574,0.001252962,-0.007447398,0.003552559,0.266767735
33.4,0.2,0.139431476,9.778584827,1.571265916,0.072935485,-0.596277574,0.001252962,-0.007447398,0.003552559,0.266767735
33.4,0.2,0.139431476,9.778584827,1.571265916,0.072935485,-0.596277574,0.001252962,-0.007447398,0.003552559,0.266767735
33.4,0.2,0.139431476,9.778584827,1.571265916,0.072935485,-0.596277574,0.001252962,-0.007447398,0.003552559,0.266767735
33.4,0.2,-0.016073544,10.23965388,1.934883169,-0.027190826,-0.598570768,0.003204616,-0.006964884,0.003952823,0.236898136
33.4,0.2,-0.016073544,10.23965388,1.934883169,-0.027190826,-0.598570768,0.003204616,-0.006964884,0.003952823,0.236898136
33.4,0.2,-0.016073544,10.23965388,1.934883169,-0.027190826,-0.598570768,0.003204616,-0.006964884,0.003952823,0.236898136
33.4,0.2,-0.016073544,10.23965388,1.934883169,-0.027190826,-0.598570768,0.003204616,-0.006964884,0.003952823,0.236898136
33.4,0.2,-0.016073544,10.23965388,1.934883169,-0.027190826,-0.598570768,0.003204616,-0.006964884,0.003952823,0.236898136
33.4,0.2,-0.340760532,10.3047855,4.260800425,-0.059674898,-0.599925702,-0.004354465,-0.009443223,0.004171101,0.206941143
33.4,0.2,-0.340760532,10.3047855,4.260800425,-0.059674898,-0.599925702,-0.004354465,-0.009443223,0.004171101,0.206941143
33.4,0.2,-0.340760532,10.3047855,4.260800425,-0.059674898,-0.599925702,-0.004354465,-0.009443223,0.004171101,0.206941143
33.4,0.2,-0.340760532,10.3047855,4.260800425,-0.059674898,-0.599925702,-0.004354465,-0.009443223,0.004171101,0.206941143
33.4,0.2,-0.340760532,10.3047855,4.260800425,-0.059674898,-0.599925702,-0.004354465,-0.009443223,0.004171101,0.206941143
33.4,0.2,-0.645819947,10.1670182,5.833898519,-0.049192076,-0.596825173,-0.013700217,-0.012153382,0.004032989,0.176912269
33.4,0.2,-0.645819947,10.1670182,5.833898519,-0.049192076,-0.596825173,-0.013700217,-0.012153382,0.004032989,0.176912269
33.4,0.2,-0.645819947,10.1670182,5.833898519,-0.049192076,-0.596825173,-0.013700217,-0.012153382,0.004032989,0.176912269
33.4,0.2,-0.645819947,10.1670182,5.833898519,-0.049192076,-0.596825173,-0.013700217,-0.012153382,0.004032989,0.176912269
33.4,0.2,-0.645819947,10.1670182,5.833898519,-0.049192076,-0.596825173,-0.013700217,-0.012153382,0.004032989,0.176912269
33.4,0.2,-0.493839919,9.894637772,6.182240986,-0.029400441,-0.602021689,-0.01413736,-0.013938156,0.003678272,0.146971524
33.4,0.2,-0.493839919,9.894637772,6.182240986,-0.029400441,-0.602021689,-0.01413736,-0.013938156,0.003678272,0.146971524
33.4,0.2,-0.493839919,9.894637772,6.182240986,-0.029400441,-0.602021689,-0.01413736,-0.013938156,0.003678272,0.146971524
33.4,0.2,-0.493839919,9.894637772,6.182240986,-0.029400441,-0.602021689,-0.01413736,-0.013938156,0.003678272,0.146971524
33.4,0.2,-0.493839919,9.894637772,6.182240986,-0.029400441,-0.602021689,-0.01413736,-0.013938156,0.003678272,0.146971524
33.4,0.2,-0.272695454,9.655942073,6.344457196,-0.009906844,-0.602815941,-0.010505659,-0.014700458,0.00351777,0.116837392
33.4,0.2,-0.272695454,9.655942073,6.344457196,-0.009906844,-0.602815941,-0.010505659,-0.014700458,0.00351777,0.116837392
33.4,0.2,-0.272695454,9.655942073,6.344457196,-0.009906844,-0.602815941,-0.010505659,-0.014700458,0.00351777,0.116837392
33.4,0.2,-0.272695454,9.655942073,6.344457196,-0.009906844,-0.602815941,-0.010505659,-0.014700458,0.00351777,0.116837392
33.4,0.2,-0.272695454,9.655942073,6.344457196,-0.009906844,-0.602815941,-0.010505659,-0.014700458,0.00351777,0.116837392
33.4,0.2,-0.284437856,9.529015256,6.164553295,0.004853052,-0.603923379,-0.008122327,-0.014622056,0.003512834,0.086660153
33.4,0.2,-0.284437856,9.529015256,6.164553295,0.004853052,-0.603923379,-0.008122327,-0.014622056,0.003512834,0.086660153
33.4,0.2,-0.284437856,9.529015256,6.164553295,0.004853052,-0.603923379,-0.008122327,-0.014622056,0.003512834,0.086660153
33.4,0.2,-0.284437856,9.529015256,6.164553295,0.004853052,-0.603923379,-0.008122327,-0.014622056,0.003512834,0.086660153
33.4,0.2,-0.284437856,9.529015256,6.164553295,0.004853052,-0.603923379,-0.008122327,-0.014622056,0.003512834,0.086660153
33.4,0.2,-0.270529906,9.506553093,5.910590494,0.012699537,-0.60480535,-0.006702593,-0.014008468,0.003586021,0.056434114
33.4,0.2,-0.270529906,9.506553093,5.910590494,0.012699537,-0.60480535,-0.006702593,-0.014008468,0.003586021,0.056434114
33.4,0.2,-0.270529906,9.506553093,5.910590494,0.012699537,-0.60480535,-0.006702593,-0.014008468,0.003586021,0.056434114
33.4,0.2,-0.270529906,9.506553093,5.910590494,0.012699537,-0.60480535,-0.006702593,-0.014008468,0.003586021,0.056434114
33.4,0.2,-0.270529906,9.506553093,5.910590494,0.012699537,-0.60480535,-0.006702593,-0.014008468,0.003586021,0.056434114
33.4,0.2,-0.244175701,9.578767909,5.64587129,0.012107586,-0.603607584,-0.006135372,-0.013276456,0.003679979,0.026318611
33.4,0.2,-0.244175701,9.578767909,5.64587129,0.012107586,-0.603607584,-0.006135372,-0.013276456,0.003679979,0.026318611
33.4,0.2,-0.244175701,9.578767909,5.64587129,0.012107586,-0.603607584,-0.006135372,-0.013276456,0.003679979,0.026318611
33.4,0.2,-0.244175701,9.578767909,5.64587129,0.012107586,-0.603607584,-0.006135372,-0.013276456,0.003679979,0.026318611
33.4,0.2,-0.244175701,9.578767909,5.64587129,0.012107586,-0.603607584,-0.006135372,-0.013276456,0.003679979,0.026318611
33.4,0.2,-0.214184996,9.687672851,5.452393387,0.006715706,-0.601200553,-0.006189471,-0.012710218,0.003762756,-0.003753613
33.4,0.2,-0.214184996,9.687672851,5.452393387,0.006715706,-0.601200553,-0.006189471,-0.012710218,0.003762756,-0.003753613
33.4,0.2,-0.214184996,9.687672851,5.452393387,0.006715706,-0.601200553,-0.006189471,-0.012710218,0.003762756,-0.003753613
33.4,0.2,-0.214184996,9.687672851,5.452393387,0.006715706,-0.601200553,-0.006189471,-0.012710218,0.003762756,-0.003753613
33.4,0.2,-0.214184996,9.687672851,5.452393387,0.006715706,-0.601200553,-0.006189471,-0.012710218,0.003762756,-0.003753613
33.4,0.2,0.092296315,9.752640005,5.265455615,-0.003371822,-0.605733636,-0.00312893,-0.012519926,0.003925646,-0.033996824
33.4,0.2,0.092296315,9.752640005,5.265455615,-0.003371822,-0.605733636,-0.00312893,-0.012519926,0.003925646,-0.033996824
33.4,0.2,0.092296315,9.752640005,5.265455615,-0.003371822,-0.605733636,-0.00312893,-0.012519926,0.003925646,-0.033996824
33.4,0.2,0.092296315,9.752640005,5.265455615,-0.003371822,-0.605733636,-0.00312893,-0.012519926,0.003925646,-0.033996824
33.4,0.2,0.092296315,9.752640005,5.265455615,-0.003371822,-0.605733636,-0.00312893,-0.012519926,0.003925646,-0.033996824
33.4,0.2,-0.229458956,9.840989168,5.50581272,-0.004721931,-0.603276073,-0.006530062,-0.012554006,0.004005867,-0.064143281
33.4,0.2,-0.229458956,9.840989168,5.50581272,-0.004721931,-0.603276073,-0.006530062,-0.012554006,0.004005867,-0.064143281
33.4,0.2,-0.229458956,9.840989168,5.50581272,-0.004721931,-0.603276073,-0.006530062,-0.012554006,0.004005867,-0.064143281
33.4,0.2,-0.229458956,9.840989168,5.50581272,-0.004721931,-0.603276073,-0.006530062,-0.012554006,0.004005867,-0.064143281
33.4,0.2,-0.229458956,9.840989168,5.50581272,-0.004721931,-0.603276073,-0.006530062,-0.012554006,0.004005867,-0.064143281
33.4,0.2,-0.218768294,9.836773615,5.582154896,-0.004715899,-0.601467448,-0.008699712,-0.01266559,0.003995976,-0.094322988
33.4,0.2,-0.218768294,9.836773615,5.582154896,-0.004715899,-0.601467448,-0.008699712,-0.01266559,0.003995976,-0.094322988
33.4,0.2,-0.218768294,9.836773615,5.582154896,-0.004715899,-0.601467448,-0.008699712,-0.01266559,0.003995976,-0.094322988
33.4,0.2,-0.218768294,9.836773615,5.582154896,-0.004715899,-0.601467448,-0.008699712,-0.01266559,0.003995976,-0.094322988
33.4,0.2,-0.218768294,9.836773615,5.582154896,-0.004715899,-0.601467448,-0.008699712,-0.01266559,0.003995976,-0.094322988
33.4,0.2,-0.334103285,9.810561947,5.590309414,-0.003734,-0.601244619,-0.010425157,-0.012739765,0.003868863,-0.124409012
33.4,0.2,-0.334103285,9.810561947,5.590309414,-0.003734,-0.601244619,-0.010425157,-0.012739765,0.003868863,-0.124409012
33.4,0.2,-0.334103285,9.810561947,5.590309414,-0.003734,-0.601244619,-0.010425157,-0.012739765,0.003868863,-0.124409012
33.4,0.2,-0.334103285,9.810561947,5.590309414,-0.003734,-0.601244619,-0.010425157,-0.012739765,0.003868863,-0.124409012
33.4,0.2,-0.334103285,9.810561947,5.590309414,-0.003734,-0.601244619,-0.010425157,-0.012739765,0.003868863,-0.124409012
33.4,0.2,-0.237197931,9.75727746,5.58912929,-0.003431135,-0.601416049,-0.00934407,-0.012808112,0.003762614,-0.154504309
33.4,0.2,-0.237197931,9.75727746,5.58912929,-0.003431135,-0.601416049,-0.00934407,-0.012808112,0.003762614,-0.154504309
33.4,0.2,-0.237197931,9.75727746,5.58912929,-0.003431135,-0.601416049,-0.00934407,-0.012808112,0.003762614,-0.154504309
33.4,0.2,-0.237197931,9.75727746,5.58912929,-0.003431135,-0.601416049,-0.00934407,-0.012808112,0.003762614,-0.154504309
33.4,0.2,-0.237197931,9.75727746,5.58912929,-0.003431135,-0.601416049,-0.00934407,-0.012808112,0.003762614,-0.154504309
33.4,0.2,-0.243703295,9.723183707,5.603511889,-0.003280855,-0.60099443,-0.00825382,-0.01285129,0.003716277,-0.184604881
33.4,0.2,-0.243703295,9.723183707,5.603511889,-0.003280855,-0.60099443,-0.00825382,-0.01285129,0.003716277,-0.184604881
33.4,0.2,-0.243703295,9.723183707,5.603511889,-0.003280855,-0.60099443,-0.00825382,-0.01285129,0.003716277,-0.184604881
33.4,0.2,-0.243703295,9.723183707,5.603511889,-0.003280855,-0.60099443,-0.00825382,-0.01285129,0.003716277,-0.184604881
33.4,0.2,-0.243703295,9.723183707,5.603511889,-0.003280855,-0.60099443,-0.00825382,-0.01285129,0.003716277,-0.184604881
33.4,0.2,-0.249681213,9.701424615,5.554086345,-0.002041306,-0.604037928,-0.007380951,-0.012862012,0.003718676,-0.214738302
33.4,0.2,-0.249681213,9.701424615,5.554086345,-0.002041306,-0.604037928,-0.007380951,-0.012862012,0.003718676,-0.214738302
33.4,0.2,-0.249681213,9.701424615,5.554086345,-0.002041306,-0.604037928,-0.007380951,-0.012862012,0.003718676,-0.214738302
33.4,0.2,-0.249681213,9.701424615,5.554086345,-0.002041306,-0.604037928,-0.007380951,-0.012862012,0.003718676,-0.214738302
33.4,0.2,-0.249681213,9.701424615,5.554086345,-0.002041306,-0.604037928,-0.007380951,-0.012862012,0.003718676,-0.214738302
33.4,0.2,-0.213338675,9.705915331,5.615503289,-0.001734123,-0.602598324,-0.006987157,-0.012853201,0.003749381,-0.244859667
33.4,0.2,-0.213338675,9.705915331,5.615503289,-0.001734123,-0.602598324,-0.006987157,-0.012853201,0.003749381,-0.244859667
33.4,0.2,-0.213338675,9.705915331,5.615503289,-0.001734123,-0.602598324,-0.006987157,-0.012853201,0.003749381,-0.244859667
33.4,0.2,-0.213338675,9.705915331,5.615503289,-0.001734123,-0.602598324,-0.006987157,-0.012853201,0.003749381,-0.244859667
33.4,0.2,-0.213338675,9.705915331,5.615503289,-0.001734123,-0.602598324,-0.006987157,-0.012853201,0.003749381,-0.244859667
33.4,0.2,-0.209126105,9.718080289,5.597971363,-0.00194121,-0.601631913,-0.006957087,-0.012835595,0.003788964,-0.274973034
33.4,0.2,-0.209126105,9.718080289,5.597971363,-0.00194121,-0.601631913,-0.006957087,-0.012835595,0.003788964,-0.274973034
33.4,0.2,-0.209126105,9.718080289,5.597971363,-0.00194121,-0.601631913,-0.006957087,-0.012835595,0.003788964,-0.274973034
33.4,0.2,-0.209126105,9.718080289,5.597971363,-0.00194121,-0.601631913,-0.006957087,-0.012835595,0.003788964,-0.274973034
33.4,0.2,-0.209126105,9.718080289,5.597971363,-0.00194121,-0.601631913,-0.006957087,-0.012835595,0.003788964,-0.274973034
33.4,0.2,-0.201686201,9.733779378,5.57259449,-0.001956317,-0.601726806,-0.007147181,-0.012821839,0.003822564,-0.30508389
33.4,0.2,-0.201686201,9.733779378,5.57259449,-0.001956317,-0.601726806,-0.007147181,-0.012821839,0.003822564,-0.30508389
33.4,0.2,-0.201686201,9.733779378,5.57259449,-0.001956317,-0.601726806,-0.007147181,-0.012821839,0.003822564,-0.30508389
33.4,0.2,-0.201686201,9.733779378,5.57259449,-0.001956317,-0.601726806,-0.007147181,-0.012821839,0.003822564,-0.30508389
33.4,0.2,-0.201686201,9.733779378,5.57259449,-0.001956317,-0.601726806,-0.007147181,-0.012821839,0.003822564,-0.30508389
33.4,0.2,-0.19800461,9.746563884,5.573652273,-0.002020026,-0.601733158,-0.007424299,-0.012809652,0.003843147,-0.335196353
33.4,0.2,-0.19800461,9.746563884,5.573652273,-0.002020026,-0.601733158,-0.007424299,-0.012809652,0.003843147,-0.335196353
33.4,0.2,-0.19800461,9.746563884,5.573652273,-0.002020026,-0.601733158,-0.007424299,-0.012809652,0.003843147,-0.335196353
33.4,0.2,-0.19800461,9.746563884,5.573652273,-0.002020026,-0.601733158,-0.007424299,-0.012809652,0.003843147,-0.335196353
33.4,0.2,-0.19800461,9.746563884,5.573652273,-0.002020026,-0.601733158,-0.007424299,-0.012809652,0.003843147,-0.335196353
33.4,0.2,-0.198349911,9.753068087,5.572971291,-0.00209936,-0.601737702,-0.00768184,-0.012800709,0.003849808,-0.365309221
33.4,0.2,-0.198349911,9.753068087,5.572971291,-0.00209936,-0.601737702,-0.00768184,-0.012800709,0.003849808,-0.365309221
33.4,0.2,-0.198349911,9.753068087,5.572971291,-0.00209936,-0.601737702,-0.00768184,-0.012800709,0.003849808,-0.365309221
33.4,0.2,-0.198349911,9.753068087,5.572971291,-0.00209936,-0.601737702,-0.00768184,-0.012800709,0.003849808,-0.365309221
33.4,0.2,-0.198349911,9.753068087,5.572971291,-0.00209936,-0.601737702,-0.00768184,-0.012800709,0.003849808,-0.365309221
33.4,0.2,-0.201074561,9.753168339,5.572612297,-0.002191683,-0.601738682,-0.007858918,-0.012796156,0.003845649,-0.395422347
33.4,0.2,-0.201074561,9.753168339,5.572612297,-0.002191683,-0.601738682,-0.007858918,-0.012796156,0.003845649,-0.395422347
33.4,0.2,-0.201074561,9.753168339,5.572612297,-0.002191683,-0.601738682,-0.007858918,-0.012796156,0.003845649,-0.395422347
33.4,0.2,-0.201074561,9.753168339,5.572612297,-0.002191683,-0.601738682,-0.007858918,-0.012796156,0.003845649,-0.395422347
33.4,0.2,-0.201074561,9.753168339,5.572612297,-0.002191683,-0.601738682,-0.007858918,-0.012796156,0.003845649,-0.395422347
33.4,0.2,-0.204566516,9.748961185,5.572883156,-0.002279296,-0.60173728,-0.007937231,-0.012796411,0.003835534,-0.425535526
33.4,0.2,-0.204566516,9.748961185,5.572883156,-0.002279296,-0.60173728,-0.007937231,-0.012796411,0.003835534,-0.425535526
33.4,0.2,-0.204566516,9.748961185,5.572883156,-0.002279296,-0.60173728,-0.007937231,-0.012796411,0.003835534,-0.425535526
33.4,0.2,-0.204566516,9.748961185,5.572883156,-0.002279296,-0.60173728,-0.007937231,-0.012796411,0.003835534,-0.425535526
33.4,0.2,-0.204566516,9.748961185,5.572883156,-0.002279296,-0.60173728,-0.007937231,-0.012796411,0.003835534,-0.425535526
33.4,0.2,-0.207650997,9.74328772,5.573904898,-0.002340417,-0.601734856,-0.007930216,-0.01280068,0.003824232,-0.455648624
33.4,0.2,-0.207650997,9.74328772,5.573904898,-0.002340417,-0.601734856,-0.007930216,-0.01280068,0.003824232,-0.455648624
33.4,0.2,-0.207650997,9.74328772,5.573904898,-0.002340417,-0.601734856,-0.007930216,-0.01280068,0.003824232,-0.455648624
33.4,0.2,-0.207650997,9.74328772,5.573904898,-0.002340417,-0.601734856,-0.007930216,-0.01280068,0.003824232,-0.455648624
33.4,0.2,-0.207650997,9.74328772,5.573904898,-0.002340417,-0.601734856,-0.007930216,-0.01280068,0.003824232,-0.455648624
33.4,0.2,-0.209678478,9.738512052,5.57542547,-0.00236032,-0.601732581,-0.007868527,-0.012807123,0.003815225,-0.485761582
33.4,0.2,-0.209678478,9.738512052,5.57542547,-0.00236032,-0.601732581,-0.007868527,-0.012807123,0.003815225,-0.485761582
33.4,0.2,-0.209678478,9.738512052,5.57542547,-0.00236032,-0.601732581,-0.007868527,-0.012807123,0.003815225,-0.485761582
33.4,0.2,-0.209678478,9.738512052,5.57542547,-0.00236032,-0.601732581,-0.007868527,-0.012807123,0.003815225,-0.485761582
33.4,0.2,-0.209678478,9.738512052,5.57542547,-0.00236032,-0.601732581,-0.007868527,-0.012807123,0.003815225,-0.485761582
33.4,0.2,-0.210486558,9.735892486,5.576941526,-0.002338451,-0.601731303,-0.007786701,-0.012813494,0.003810235,-0.515874411
33.4,0.2,-0.210486558,9.735892486,5.576941526,-0.002338451,-0.601731303,-0.007786701,-0.012813494,0.003810235,-0.515874411
33.4,0.2,-0.210486558,9.735892486,5.576941526,-0.002338451,-0.601731303,-0.007786701,-0.012813494,0.003810235,-0.515874411
33.4,0.2,-0.210486558,9.735892486,5.576941526,-0.002338451,-0.601731303,-0.007786701,-0.012813494,0.003810235,-0.515874411
33.4,0.2,-0.210486558,9.735892486,5.576941526,-0.002338451,-0.601731303,-0.007786701,-0.012813494,0.003810235,-0.515874411
33.4,0.2,-0.21026972,9.735546646,5.5779594,-0.00228817,-0.601731368,-0.007713329,-0.012817928,0.003809343,-0.545987167
33.4,0.2,-0.21026972,9.735546646,5.5779594,-0.00228817,-0.601731368,-0.007713329,-0.012817928,0.003809343,-0.545987167
33.4,0.2,-0.21026972,9.735546646,5.5779594,-0.00228817,-0.601731368,-0.007713329,-0.012817928,0.003809343,-0.545987167
33.4,0.2,-0.21026972,9.735546646,5.5779594,-0.00228817,-0.601731368,-0.007713329,-0.012817928,0.003809343,-0.545987167
33.4,0.2,-0.21026972,9.735546646,5.5779594,-0.00228817,-0.601731368,-0.007713329,-0.012817928,0.003809343,-0.545987167
33.4,0.2,-0.209416955,9.736810269,5.578215304,-0.002230324,-0.601732598,-0.007665696,-0.012819504,0.003811484,-0.576099923
33.4,0.2,-0.209416955,9.736810269,5.578215304,-0.002230324,-0.601732598,-0.007665696,-0.012819504,0.003811484,-0.576099923
33.4,0.2,-0.209416955,9.736810269,5.578215304,-0.002230324,-0.601732598,-0.007665696,-0.012819504,0.003811484,-0.576099923
33.4,0.2,-0.209416955,9.736810269,5.578215304,-0.002230324,-0.601732598,-0.007665696,-0.012819504,0.003811484,-0.576099923
33.4,0.2,-0.209416955,9.736810269,5.578215304,-0.002230324,-0.601732598,-0.007665696,-0.012819504,0.003811484,-0.576099923
33.4,0.2,-0.208357477,9.73872809,5.577755916,-0.002184604,-0.601734448,-0.007648786,-0.012818387,0.003815088,-0.60621274
33.4,0.2,-0.208357477,9.73872809,5.577755916,-0.002184604,-0.601734448,-0.007648786,-0.012818387,0.003815088,-0.60621274
33.4,0.2,-0.208357477,9.73872809,5.577755916,-0.002184604,-0.601734448,-0.007648786,-0.012818387,0.003815088,-0.60621274
33.4,0.2,-0.208357477,9.73872809,5.577755916,-0.002184604,-0.601734448,-0.007648786,-0.012818387,0.003815088,-0.60621274
33.4,0.2,-0.208357477,9.73872809,5.577755916,-0.002184604,-0.601734448,-0.007648786,-0.012818387,0.003815088,-0.60621274
33.4,0.2,-0.207442224,9.740466022,5.576871396,-0.00216279,-0.601736261,-0.007657669,-0.012815559,0.003818669,-0.636325647
